id,co2
44055,203
44056,208
44057,142
44058,167
44059,172
44060,209
44061,192
44062,214
44063,155
44064,221
44065,149
44066,234
44067,193
44068,197
44069,203
44070,208
44071,210
44072,197
44073,113
44074,211
44075,200
44076,128
44077,109
44078,197
44079,203
44080,197
44081,194
44082,232
44083,208
44084,194
44085,209
44086,189
44087,207
44088,224
44089,207
44090,203
44091,203
44092,197
44093,189
44094,222
44095,214
44096,199
44097,124
44098,189
44099,180
44100,194
44101,234
44102,168
44103,207
44104,245
44105,222
44106,189
44107,209
44108,197
44109,205
44110,127
44111,203
44112,224
44113,217
44114,197
44115,221
44116,158
44117,208
44118,197
44119,211
44120,216
44121,180
44122,217
44123,197
44124,238
44125,222
44126,232
44127,214
44128,148
44129,230
44130,194
44131,210
44132,208
44133,194
44134,211
44135,113
44136,187
44137,192
44138,153
44139,203
44140,209
44141,209
44142,200
44143,203
44144,203
44145,203
44146,203
44147,230
44148,197
44149,216
44150,234
44151,194
44152,181
44153,222
44154,203
44155,185
44156,210
44157,194
44158,102
44159,209
44160,279
44161,232
44162,222
44163,200
44164,194
44165,187
44166,212
44167,131
44168,198
44169,238
44170,209
44171,189
44172,200
44173,141
44174,203
44175,218
44176,221
44177,211
44178,201
44179,159
44180,209
44181,221
44182,208
44183,232
44184,198
44185,215
44186,203
44187,214
44188,212
44189,203
44190,224
44191,187
44192,207
44193,180
44194,234
44195,197
44196,193
44197,193
44198,222
44199,234
44200,227
44201,208
44202,88
44203,209
44204,208
44205,211
44206,222
44207,194
44208,214
44209,128
44210,224
44211,203
44212,209
44213,217
44214,197
44215,161
44216,189
44217,234
44218,207
44219,127
44220,203
44221,197
44222,192
44223,230
44224,234
44225,203
44226,197
44227,149
44228,193
44229,194
44230,136
44231,209
44232,162
44233,229
44234,212
44235,203
44236,233
44237,240
44238,208
44239,106
44240,148
44241,207
44242,125
44243,208
44244,240
44245,209
44246,120
44247,194
44248,232
44249,182
44250,232
44251,198
44252,192
44253,194
44254,227
44255,243
44256,120
44257,209
44258,216
44259,189
44260,211
44261,232
44262,133
44263,203
44264,214
44265,219
44266,210
44267,240
44268,232
44269,211
44270,197
44271,203
44272,128
44273,165
44274,222
44275,209
44276,232
44277,109
44278,209
44279,200
44280,211
44281,197
44282,109
44283,226
44284,216
44285,216
44286,224
44287,197
44288,216
44289,203
44290,200
44291,284
44292,232
44293,189
44294,209
44295,187
44296,200
44297,166
44298,219
44299,189
44300,232
44301,216
44302,216
44303,212
44304,141
44305,224
44306,217
44307,187
44308,119
44309,200
44310,194
44311,197
44312,216
44313,197
44314,130
44315,232
44316,198
44317,131
44318,192
44319,254
44320,234
44321,213
44322,189
44323,212
44324,169
44325,180
44326,232
44327,112
44328,198
44329,208
44330,203
44331,207
44332,284
44333,189
44334,284
44335,217
44336,194
44337,197
44338,202
44339,137
44340,200
44341,198
44342,223
44343,189
44344,212
44345,193
44346,209
44347,208
44348,226
44349,203
44350,205
44351,223
44352,194
44353,197
44354,109
44355,216
44356,232
44357,189
44358,207
44359,187
44360,217
44361,156
44362,163
44363,197
44364,194
44365,189
44366,217
44367,217
44368,123
44369,234
44370,203
44371,216
44372,177
44373,160
44374,209
44375,157
44376,209
44377,212
44378,203
44379,217
44380,192
44381,193
44382,214
44383,144
44384,227
44385,211
44386,207
44387,213
44388,148
44389,187
44390,209
44391,211
44392,187
44393,203
44394,234
44395,203
44396,213
44397,224
44398,187
44399,131
44400,130
44401,205
44402,203
44403,200
44404,197
44405,205
44406,153
44407,232
44408,159
44409,231
44410,189
44411,197
44412,217
44413,203
44414,197
44415,122
44416,221
44417,203
44418,167
44419,197
44420,148
44421,137
44422,132
44423,123
44424,159
44425,203
44426,154
44427,284
44428,197
44429,224
44430,209
44431,230
44432,212
44433,192
44434,180
44435,223
44436,279
44437,168
44438,197
44439,145
44440,226
44441,193
44442,211
44443,141
44444,216
44445,208
44446,232
44447,102
44448,227
44449,207
44450,187
44451,209
44452,194
44453,217
44454,221
44455,231
44456,194
44457,189
44458,209
44459,203
44460,198
44461,209
44462,194
44463,284
44464,143
44465,221
44466,221
44467,180
44468,209
44469,197
44470,217
44471,211
44472,125
44473,179
44474,202
44475,232
44476,209
44477,194
44478,208
44479,191
44480,212
44481,203
44482,154
44483,197
44484,224
44485,187
44486,109
44487,187
44488,180
44489,217
44490,200
44491,203
44492,241
44493,104
44494,198
44495,189
44496,209
44497,217
44498,201
44499,209
44500,203
44501,197
44502,203
44503,269
44504,221
44505,306
44506,208
44507,193
44508,230
44509,198
44510,95
44511,159
44512,193
44513,209
44514,232
44515,224
44516,203
44517,198
44518,209
44519,211
44520,118
44521,211
44522,209
44523,104
44524,223
44525,227
44526,214
44527,207
44528,217
44529,214
44530,198
44531,208
44532,197
44533,212
44534,103
44535,207
44536,198
44537,119
44538,180
44539,200
44540,194
44541,194
44542,232
44543,203
44544,213
44545,227
44546,284
44547,224
44548,115
44549,209
44550,217
44551,189
44552,272
44553,209
44554,134
44555,229
44556,193
44557,193
44558,189
44559,194
44560,197
44561,222
44562,197
44563,203
44564,209
44565,276
44566,216
44567,207
44568,136
44569,193
44570,193
44571,232
44572,234
44573,210
44574,203
44575,240
44576,189
44577,200
44578,230
44579,240
44580,125
44581,138
44582,203
44583,212
44584,211
44585,216
44586,214
44587,279
44588,198
44589,212
44590,146
44591,214
44592,159
44593,113
44594,207
44595,222
44596,193
44597,203
44598,279
44599,113
44600,240
44601,224
44602,133
44603,200
44604,160
44605,123
44606,240
44607,189
44608,146
44609,198
44610,211
44611,192
44612,230
44613,234
44614,192
44615,158
44616,139
44617,197
44618,197
44619,243
44620,217
44621,197
44622,209
44623,170
44624,193
44625,198
44626,223
44627,209
44628,198
44629,212
44630,197
44631,279
44632,224
44633,197
44634,214
44635,321
44636,212
44637,269
44638,109
44639,212
44640,194
44641,118
44642,134
44643,128
44644,189
44645,224
44646,232
44647,194
44648,194
44649,192
44650,324
44651,279
44652,232
44653,224
44654,203
44655,194
44656,198
44657,211
44658,214
44659,209
44660,209
44661,189
44662,197
44663,223
44664,187
44665,104
44666,200
44667,193
44668,111
44669,95
44670,211
44671,104
44672,207
44673,344
44674,197
44675,144
44676,232
44677,197
44678,224
44679,209
44680,217
44681,193
44682,203
44683,222
44684,109
44685,187
44686,189
44687,194
44688,192
44689,145
44690,221
44691,197
44692,112
44693,203
44694,216
44695,124
44696,208
44697,203
44698,197
44699,194
44700,193
44701,279
44702,209
44703,121
44704,209
44705,234
44706,194
44707,138
44708,214
44709,222
44710,245
44711,131
44712,198
44713,189
44714,222
44715,194
44716,214
44717,229
44718,217
44719,226
44720,198
44721,221
44722,250
44723,193
44724,232
44725,193
44726,107
44727,203
44728,194
44729,194
44730,234
44731,315
44732,203
44733,208
44734,238
44735,194
44736,203
44737,158
44738,198
44739,221
44740,224
44741,175
44742,234
44743,139
44744,232
44745,212
44746,203
44747,233
44748,194
44749,203
44750,224
44751,193
44752,217
44753,139
44754,214
44755,207
44756,212
44757,193
44758,230
44759,203
44760,103
44761,269
44762,227
44763,189
44764,139
44765,219
44766,217
44767,209
44768,224
44769,203
44770,167
44771,241
44772,209
44773,128
44774,189
44775,200
44776,207
44777,193
44778,203
44779,270
44780,194
44781,149
44782,203
44783,298
44784,164
44785,189
44786,210
44787,189
44788,240
44789,212
44790,189
44791,218
44792,197
44793,167
44794,240
44795,189
44796,232
44797,189
44798,198
44799,198
44800,207
44801,208
44802,243
44803,212
44804,189
44805,207
44806,234
44807,208
44808,203
44809,226
44810,211
44811,197
44812,192
44813,217
44814,194
44815,189
44816,208
44817,241
44818,180
44819,139
44820,198
44821,214
44822,211
44823,193
44824,194
44825,203
44826,110
44827,216
44828,245
44829,232
44830,222
44831,213
44832,197
44833,216
44834,209
44835,197
44836,216
44837,197
44838,189
44839,207
44840,209
44841,230
44842,203
44843,203
44844,232
44845,129
44846,216
44847,197
44848,194
44849,209
44850,200
44851,224
44852,214
44853,212
44854,284
44855,200
44856,214
44857,127
44858,200
44859,209
44860,234
44861,212
44862,192
44863,192
44864,217
44865,222
44866,217
44867,212
44868,144
44869,210
44870,284
44871,203
44872,192
44873,189
44874,213
44875,214
44876,216
44877,245
44878,194
44879,209
44880,129
44881,232
44882,201
44883,230
44884,210
44885,219
44886,193
44887,197
44888,102
44889,95
44890,279
44891,221
44892,180
44893,279
44894,197
44895,189
44896,197
44897,203
44898,214
44899,193
44900,221
44901,193
44902,211
44903,189
44904,203
44905,203
44906,209
44907,279
44908,187
44909,226
44910,209
44911,111
44912,194
44913,224
44914,110
44915,230
44916,208
44917,159
44918,289
44919,189
44920,208
44921,284
44922,189
44923,203
44924,187
44925,203
44926,104
44927,90
44928,175
44929,200
44930,184
44931,207
44932,193
44933,207
44934,221
44935,208
44936,203
44937,216
44938,210
44939,203
44940,289
44941,135
44942,209
44943,215
44944,203
44945,221
44946,209
44947,187
44948,232
44949,209
44950,205
44951,209
44952,217
44953,193
44954,189
44955,212
44956,243
44957,207
44958,197
44959,207
44960,212
44961,118
44962,197
44963,189
44964,207
44965,132
44966,203
44967,211
44968,216
44969,211
44970,159
44971,207
44972,217
44973,223
44974,141
44975,123
44976,194
44977,230
44978,209
44979,217
44980,203
44981,198
44982,197
44983,198
44984,203
44985,193
44986,193
44987,131
44988,197
44989,126
44990,197
44991,211
44992,194
44993,180
44994,197
44995,272
44996,213
44997,197
44998,203
44999,158
45000,202
45001,217
45002,213
45003,211
45004,194
45005,207
45006,200
45007,207
45008,138
45009,114
45010,207
45011,107
45012,214
45013,217
45014,211
45015,209
45016,234
45017,214
45018,224
45019,222
45020,240
45021,234
45022,208
45023,192
45024,230
45025,97
45026,194
45027,223
45028,203
45029,200
45030,205
45031,214
45032,230
45033,198
45034,162
45035,212
45036,180
45037,214
45038,209
45039,213
45040,197
45041,211
45042,208
45043,182
45044,189
45045,216
45046,197
45047,189
45048,133
45049,207
45050,216
45051,129
45052,211
45053,189
45054,157
45055,235
45056,214
45057,230
45058,198
45059,120
45060,207
45061,199
45062,194
45063,222
45064,200
45065,216
45066,207
45067,181
45068,100
45069,284
45070,213
45071,208
45072,197
45073,205
45074,207
45075,216
45076,215
45077,227
45078,180
45079,194
45080,224
45081,133
45082,193
45083,193
45084,214
45085,193
45086,189
45087,227
45088,216
45089,189
45090,193
45091,198
45092,211
45093,229
45094,205
45095,221
45096,151
45097,201
45098,217
45099,190
45100,203
45101,224
45102,212
45103,214
45104,209
45105,232
45106,217
45107,216
45108,232
45109,180
45110,193
45111,221
45112,182
45113,217
45114,219
45115,189
45116,187
45117,284
45118,217
45119,284
45120,208
45121,187
45122,193
45123,208
45124,149
45125,234
45126,212
45127,209
45128,216
45129,201
45130,212
45131,225
45132,241
45133,193
45134,208
45135,209
45136,127
45137,224
45138,209
45139,222
45140,230
45141,200
45142,189
45143,203
45144,194
45145,193
45146,194
45147,234
45148,217
45149,194
45150,262
45151,198
45152,208
45153,198
45154,206
45155,234
45156,139
45157,141
45158,189
45159,192
45160,245
45161,217
45162,222
45163,187
45164,224
45165,189
45166,232
45167,207
45168,198
45169,119
45170,222
45171,232
45172,187
45173,217
45174,241
45175,194
45176,264
45177,234
45178,192
45179,193
45180,117
45181,189
45182,259
45183,163
45184,216
45185,104
45186,211
45187,194
45188,214
45189,272
45190,135
45191,211
45192,203
45193,224
45194,243
45195,284
45196,207
45197,203
45198,207
45199,136
45200,209
45201,221
45202,217
45203,200
45204,187
45205,197
45206,203
45207,222
45208,118
45209,328
45210,222
45211,190
45212,206
45213,207
45214,148
45215,234
45216,234
45217,160
45218,187
45219,222
45220,211
45221,129
45222,210
45223,232
45224,216
45225,107
45226,158
45227,205
45228,198
45229,197
45230,232
45231,192
45232,222
45233,197
45234,216
45235,223
45236,169
45237,217
45238,232
45239,197
45240,209
45241,221
45242,148
45243,195
45244,135
45245,193
45246,208
45247,125
45248,154
45249,230
45250,216
45251,240
45252,194
45253,211
45254,209
45255,194
45256,203
45257,207
45258,197
45259,194
45260,198
45261,198
45262,221
45263,189
45264,208
45265,139
45266,197
45267,237
45268,214
45269,203
45270,216
45271,134
45272,242
45273,232
45274,209
45275,209
45276,108
45277,209
45278,284
45279,135
45280,197
45281,189
45282,234
45283,211
45284,200
45285,197
45286,216
45287,211
45288,221
45289,230
45290,133
45291,217
45292,203
45293,194
45294,203
45295,189
45296,214
45297,141
45298,209
45299,203
45300,198
45301,99
45302,210
45303,194
45304,198
45305,189
45306,197
45307,193
45308,226
45309,159
45310,232
45311,113
45312,200
45313,247
45314,197
45315,210
45316,213
45317,234
45318,212
45319,200
45320,217
45321,211
45322,217
45323,203
45324,194
45325,187
45326,134
45327,187
45328,227
45329,306
45330,180
45331,198
45332,193
45333,203
45334,193
45335,207
45336,197
45337,197
45338,194
45339,241
45340,209
45341,284
45342,193
45343,208
45344,207
45345,114
45346,187
45347,216
45348,201
45349,191
45350,232
45351,216
45352,224
45353,232
45354,194
45355,194
45356,197
45357,189
45358,132
45359,212
45360,212
45361,209
45362,203
45363,153
45364,193
45365,119
45366,203
45367,242
45368,270
45369,211
45370,189
45371,180
45372,299
45373,198
45374,284
45375,187
45376,194
45377,178
45378,209
45379,203
45380,206
45381,126
45382,211
45383,224
45384,154
45385,221
45386,222
45387,203
45388,193
45389,104
45390,197
45391,232
45392,241
45393,189
45394,207
45395,148
45396,189
45397,209
45398,200
45399,217
45400,209
45401,142
45402,198
45403,197
45404,207
45405,193
45406,164
45407,140
45408,115
45409,189
45410,193
45411,234
45412,209
45413,209
45414,209
45415,200
45416,217
45417,187
45418,193
45419,379
45420,193
45421,198
45422,198
45423,240
45424,198
45425,197
45426,232
45427,209
45428,198
45429,193
45430,209
45431,203
45432,242
45433,123
45434,187
45435,194
45436,203
45437,209
45438,192
45439,203
45440,193
45441,189
45442,193
45443,232
45444,207
45445,169
45446,200
45447,232
45448,139
45449,232
45450,217
45451,203
45452,197
45453,189
45454,194
45455,222
45456,197
45457,135
45458,203
45459,194
45460,211
45461,207
45462,209
45463,197
45464,224
45465,197
45466,152
45467,234
45468,197
45469,200
45470,198
45471,133
45472,203
45473,203
45474,227
45475,194
45476,211
45477,279
45478,167
45479,192
45480,154
45481,232
45482,209
45483,193
45484,213
45485,235
45486,207
45487,210
45488,194
45489,187
45490,177
45491,203
45492,224
45493,224
45494,227
45495,211
45496,194
45497,232
45498,245
45499,217
45500,213
45501,193
45502,216
45503,211
45504,203
45505,207
45506,187
45507,200
45508,120
45509,203
45510,189
45511,194
45512,214
45513,200
45514,197
45515,203
45516,197
45517,187
45518,113
45519,209
45520,129
45521,238
45522,230
45523,193
45524,197
45525,187
45526,189
45527,194
45528,226
45529,194
45530,197
45531,198
45532,230
45533,217
45534,217
45535,115
45536,234
45537,203
45538,208
45539,284
45540,234
45541,207
45542,208
45543,200
45544,123
45545,200
45546,230
45547,224
45548,222
45549,214
45550,187
45551,214
45552,193
45553,194
45554,232
45555,203
45556,103
45557,222
45558,200
45559,209
45560,218
45561,187
45562,203
45563,212
45564,222
45565,216
45566,193
45567,194
45568,211
45569,226
45570,234
45571,211
45572,118
45573,203
45574,213
45575,189
45576,234
45577,209
45578,207
45579,216
45580,193
45581,210
45582,187
45583,125
45584,186
45585,180
45586,230
45587,232
45588,148
45589,212
45590,125
45591,205
45592,241
45593,245
45594,211
45595,203
45596,213
45597,197
45598,192
45599,198
45600,211
45601,224
45602,203
45603,168
45604,207
45605,217
45606,108
45607,217
45608,233
45609,203
45610,198
45611,209
45612,157
45613,214
45614,213
45615,180
45616,208
45617,203
45618,212
45619,200
45620,146
45621,198
45622,210
45623,197
45624,211
45625,208
45626,226
45627,210
45628,203
45629,232
45630,213
45631,210
45632,108
45633,193
45634,193
45635,221
45636,209
45637,210
45638,211
45639,198
45640,198
45641,125
45642,201
45643,217
45644,108
45645,165
45646,189
45647,205
45648,207
45649,203
45650,137
45651,197
45652,216
45653,209
45654,202
45655,187
45656,197
45657,229
45658,204
45659,208
45660,203
45661,284
45662,211
45663,232
45664,132
45665,203
45666,232
45667,146
45668,189
45669,230
45670,203
45671,203
45672,227
45673,189
45674,203
45675,211
45676,203
45677,209
45678,194
45679,212
45680,216
45681,214
45682,218
45683,200
45684,133
45685,203
45686,198
45687,217
45688,125
45689,115
45690,194
45691,226
45692,209
45693,217
45694,201
45695,189
45696,209
45697,211
45698,208
45699,210
45700,190
45701,135
45702,118
45703,203
45704,212
45705,200
45706,197
45707,238
45708,197
45709,194
45710,180
45711,214
45712,198
45713,197
45714,209
45715,193
45716,227
45717,211
45718,192
45719,208
45720,193
45721,180
45722,180
45723,203
45724,222
45725,187
45726,200
45727,216
45728,217
45729,211
45730,209
45731,189
45732,201
45733,213
45734,192
45735,197
45736,180
45737,209
45738,212
45739,189
45740,224
45741,200
45742,224
45743,208
45744,118
45745,194
45746,213
45747,209
45748,216
45749,153
45750,193
45751,144
45752,137
45753,198
45754,223
45755,169
45756,212
45757,203
45758,198
45759,146
45760,208
45761,118
45762,284
45763,203
45764,194
45765,203
45766,200
45767,217
45768,209
45769,224
45770,137
45771,284
45772,194
45773,284
45774,241
45775,167
45776,193
45777,192
45778,210
45779,216
45780,223
45781,214
45782,187
45783,272
45784,189
45785,379
45786,203
45787,130
45788,189
45789,284
45790,193
45791,189
45792,209
45793,197
45794,203
45795,108
45796,189
45797,163
45798,134
45799,189
45800,189
45801,187
45802,194
45803,214
45804,209
45805,203
45806,197
45807,171
45808,242
45809,209
45810,208
45811,209
45812,87
45813,272
45814,203
45815,227
45816,223
45817,113
45818,187
45819,209
45820,119
45821,212
45822,234
45823,198
45824,216
45825,209
45826,164
45827,178
45828,224
45829,203
45830,153
45831,189
45832,284
45833,184
45834,189
45835,106
45836,216
45837,230
45838,168
45839,205
45840,198
45841,222
45842,111
45843,118
45844,154
45845,119
45846,97
45847,232
45848,230
45849,216
45850,208
45851,189
45852,194
45853,213
45854,189
45855,210
45856,132
45857,212
45858,189
45859,208
45860,187
45861,216
45862,197
45863,172
45864,214
45865,114
45866,214
45867,158
45868,187
45869,204
45870,223
45871,217
45872,230
45873,211
45874,209
45875,224
45876,217
45877,217
45878,222
45879,193
45880,189
45881,238
45882,109
45883,154
45884,158
45885,212
45886,194
45887,219
45888,203
45889,198
45890,234
45891,209
45892,207
45893,200
45894,223
45895,222
45896,138
45897,222
45898,122
45899,210
45900,227
45901,208
45902,221
45903,209
45904,203
45905,216
45906,197
45907,240
45908,214
45909,200
45910,127
45911,122
45912,224
45913,155
45914,210
45915,202
45916,209
45917,203
45918,149
45919,198
45920,92
45921,119
45922,211
45923,177
45924,189
45925,193
45926,240
45927,284
45928,209
45929,216
45930,194
45931,233
45932,197
45933,198
45934,197
45935,189
45936,242
45937,214
45938,198
45939,221
45940,207
45941,194
45942,243
45943,203
45944,180
45945,194
45946,210
45947,216
45948,232
45949,119
45950,216
45951,149
45952,210
45953,175
45954,230
45955,189
45956,203
45957,203
45958,198
45959,224
45960,209
45961,203
45962,230
45963,172
45964,160
45965,279
45966,143
45967,203
45968,207
45969,203
45970,207
45971,212
45972,175
45973,272
45974,212
45975,203
45976,210
45977,198
45978,211
45979,211
45980,205
45981,208
45982,193
45983,152
45984,284
45985,216
45986,193
45987,230
45988,193
45989,108
45990,197
45991,198
45992,158
45993,149
45994,208
45995,113
45996,193
45997,193
45998,222
45999,189
46000,209
46001,105
46002,216
46003,197
46004,212
46005,154
46006,194
46007,209
46008,222
46009,209
46010,98
46011,193
46012,207
46013,189
46014,212
46015,216
46016,209
46017,194
46018,212
46019,179
46020,209
46021,194
46022,224
46023,172
46024,206
46025,143
46026,224
46027,189
46028,150
46029,245
46030,203
46031,180
46032,211
46033,209
46034,165
46035,203
46036,205
46037,132
46038,209
46039,214
46040,197
46041,217
46042,207
46043,193
46044,139
46045,201
46046,224
46047,289
46048,193
46049,240
46050,208
46051,238
46052,245
46053,213
46054,217
46055,223
46056,338
46057,121
46058,212
46059,203
46060,217
46061,216
46062,208
46063,224
46064,170
46065,212
46066,203
46067,141
46068,229
46069,194
46070,203
46071,200
46072,217
46073,97
46074,167
46075,197
46076,115
46077,209
46078,189
46079,203
46080,211
46081,269
46082,203
46083,214
46084,234
46085,216
46086,208
46087,193
46088,113
46089,180
46090,209
46091,212
46092,209
46093,167
46094,212
46095,92
46096,217
46097,216
46098,209
46099,135
46100,118
46101,203
46102,229
46103,203
46104,219
46105,203
46106,203
46107,152
46108,194
46109,217
46110,203
46111,284
46112,206
46113,232
46114,193
46115,203
46116,187
46117,194
46118,217
46119,217
46120,197
46121,217
46122,234
46123,226
46124,217
46125,197
46126,189
46127,210
46128,141
46129,108
46130,234
46131,203
46132,203
46133,212
46134,221
46135,94
46136,203
46137,209
46138,211
46139,194
46140,193
46141,207
46142,209
46143,103
46144,118
46145,189
46146,212
46147,203
46148,212
46149,201
46150,115
46151,209
46152,193
46153,197
46154,217
46155,194
46156,194
46157,198
46158,194
46159,197
46160,139
46161,219
46162,163
46163,209
46164,107
46165,214
46166,217
46167,216
46168,321
46169,213
46170,216
46171,234
46172,197
46173,217
46174,203
46175,189
46176,208
46177,203
46178,205
46179,110
46180,211
46181,211
46182,216
46183,226
46184,197
46185,143
46186,109
46187,224
46188,217
46189,212
46190,224
46191,279
46192,205
46193,187
46194,226
46195,208
46196,203
46197,280
46198,207
46199,216
46200,187
46201,208
46202,219
46203,209
46204,180
46205,222
46206,208
46207,241
46208,197
46209,187
46210,213
46211,388
46212,207
46213,197
46214,203
46215,212
46216,209
46217,207
46218,194
46219,203
46220,210
46221,234
46222,284
46223,263
46224,197
46225,214
46226,194
46227,203
46228,99
46229,226
46230,194
46231,149
46232,215
46233,189
46234,197
46235,211
46236,222
46237,214
46238,234
46239,202
46240,194
46241,217
46242,133
46243,226
46244,203
46245,216
46246,209
46247,194
46248,222
46249,203
46250,243
46251,201
46252,197
46253,221
46254,197
46255,189
46256,194
46257,203
46258,197
46259,203
46260,203
46261,200
46262,128
46263,216
46264,118
46265,203
46266,102
46267,198
46268,203
46269,197
46270,230
46271,224
46272,217
46273,197
46274,226
46275,193
46276,227
46277,216
46278,180
46279,193
46280,189
46281,189
46282,221
46283,227
46284,217
46285,130
46286,289
46287,241
46288,214
46289,209
46290,175
46291,211
46292,200
46293,223
46294,198
46295,218
46296,224
46297,203
46298,180
46299,203
46300,240
46301,187
46302,222
46303,189
46304,203
46305,200
46306,209
46307,284
46308,214
46309,211
46310,217
46311,211
46312,284
46313,206
46314,207
46315,209
46316,209
46317,109
46318,203
46319,272
46320,234
46321,227
46322,202
46323,94
46324,203
46325,224
46326,193
46327,216
46328,131
46329,208
46330,203
46331,205
46332,284
46333,212
46334,200
46335,222
46336,234
46337,234
46338,207
46339,139
46340,232
46341,238
46342,197
46343,127
46344,214
46345,99
46346,162
46347,194
46348,200
46349,187
46350,209
46351,140
46352,194
46353,194
46354,223
46355,172
46356,194
46357,187
46358,201
46359,234
46360,137
46361,208
46362,230
46363,219
46364,279
46365,178
46366,133
46367,194
46368,212
46369,211
46370,203
46371,234
46372,198
46373,99
46374,193
46375,125
46376,203
46377,187
46378,210
46379,118
46380,214
46381,123
46382,241
46383,226
46384,203
46385,189
46386,208
46387,225
46388,198
46389,207
46390,149
46391,132
46392,200
46393,211
46394,240
46395,198
46396,232
46397,198
46398,203
46399,289
46400,193
46401,208
46402,232
46403,197
46404,212
46405,200
46406,209
46407,203
46408,203
46409,192
46410,216
46411,197
46412,216
46413,160
46414,232
46415,208
46416,187
46417,227
46418,221
46419,212
46420,214
46421,227
46422,284
46423,210
46424,209
46425,232
46426,211
46427,217
46428,193
46429,238
46430,198
46431,216
46432,211
46433,203
46434,194
46435,197
46436,233
46437,203
46438,209
46439,203
46440,133
46441,222
46442,238
46443,221
46444,198
46445,214
46446,238
46447,203
46448,348
46449,212
46450,133
46451,208
46452,217
46453,197
46454,192
46455,193
46456,205
46457,209
46458,203
46459,223
46460,167
46461,198
46462,279
46463,232
46464,211
46465,224
46466,198
46467,235
46468,240
46469,198
46470,208
46471,212
46472,193
46473,189
46474,216
46475,198
46476,217
46477,222
46478,198
46479,203
46480,197
46481,211
46482,200
46483,203
46484,217
46485,230
46486,203
46487,200
46488,214
46489,208
46490,203
46491,198
46492,226
46493,232
46494,221
46495,217
46496,198
46497,284
46498,222
46499,187
46500,212
46501,206
46502,197
46503,212
46504,214
46505,209
46506,197
46507,203
46508,209
46509,208
46510,203
46511,207
46512,203
46513,226
46514,209
46515,208
46516,138
46517,214
46518,207
46519,217
46520,134
46521,227
46522,232
46523,224
46524,189
46525,187
46526,221
46527,102
46528,197
46529,207
46530,203
46531,200
46532,197
46533,192
46534,189
46535,192
46536,203
46537,284
46538,197
46539,209
46540,119
46541,213
46542,222
46543,207
46544,224
46545,193
46546,219
46547,217
46548,272
46549,194
46550,234
46551,232
46552,148
46553,209
46554,194
46555,222
46556,113
46557,234
46558,243
46559,217
46560,232
46561,207
46562,207
46563,211
46564,209
46565,211
46566,159
46567,232
46568,209
46569,198
46570,284
46571,118
46572,198
46573,192
46574,203
46575,172
46576,212
46577,180
46578,217
46579,203
46580,194
46581,203
46582,203
46583,119
46584,238
46585,223
46586,203
46587,214
46588,217
46589,193
46590,193
46591,217
46592,181
46593,226
46594,189
46595,203
46596,212
46597,245
46598,194
46599,207
46600,189
46601,203
46602,203
46603,198
46604,214
46605,224
46606,227
46607,216
46608,230
46609,222
46610,211
46611,194
46612,203
46613,203
46614,193
46615,212
46616,216
46617,209
46618,192
46619,348
46620,210
46621,214
46622,203
46623,186
46624,236
46625,194
46626,222
46627,187
46628,217
46629,217
46630,200
46631,180
46632,217
46633,189
46634,194
46635,203
46636,218
46637,210
46638,200
46639,209
46640,226
46641,193
46642,241
46643,203
46644,200
46645,203
46646,189
46647,295
46648,227
46649,194
46650,203
46651,162
46652,198
46653,224
46654,222
46655,234
46656,213
46657,272
46658,207
46659,198
46660,128
46661,197
46662,187
46663,213
46664,242
46665,123
46666,203
46667,139
46668,175
46669,216
46670,133
46671,210
46672,187
46673,200
46674,232
46675,226
46676,211
46677,216
46678,207
46679,141
46680,216
46681,224
46682,116
46683,284
46684,208
46685,279
46686,230
46687,192
46688,209
46689,198
46690,241
46691,230
46692,119
46693,189
46694,135
46695,231
46696,279
46697,284
46698,216
46699,149
46700,203
46701,207
46702,237
46703,216
46704,200
46705,203
46706,206
46707,128
46708,139
46709,153
46710,128
46711,214
46712,272
46713,217
46714,234
46715,217
46716,194
46717,221
46718,230
46719,189
46720,138
46721,211
46722,211
46723,272
46724,203
46725,203
46726,209
46727,232
46728,224
46729,222
46730,118
46731,189
46732,107
46733,370
46734,212
46735,223
46736,212
46737,209
46738,113
46739,200
46740,245
46741,198
46742,216
46743,148
46744,223
46745,203
46746,272
46747,194
46748,209
46749,194
46750,211
46751,240
46752,194
46753,193
46754,209
46755,193
46756,222
46757,160
46758,230
46759,203
46760,208
46761,234
46762,200
46763,203
46764,130
46765,207
46766,210
46767,209
46768,194
46769,207
46770,203
46771,217
46772,207
46773,217
46774,240
46775,221
46776,182
46777,209
46778,111
46779,222
46780,139
46781,187
46782,194
46783,203
46784,208
46785,108
46786,209
46787,112
46788,194
46789,197
46790,227
46791,203
46792,197
46793,209
46794,200
46795,133
46796,216
46797,193
46798,194
46799,224
46800,187
46801,192
46802,158
46803,200
46804,216
46805,226
46806,200
46807,194
46808,217
46809,211
46810,222
46811,133
46812,209
46813,133
46814,193
46815,203
46816,203
46817,194
46818,224
46819,295
46820,217
46821,187
46822,211
46823,189
46824,189
46825,284
46826,192
46827,208
46828,269
46829,203
46830,201
46831,216
46832,207
46833,216
46834,209
46835,203
46836,216
46837,224
46838,203
46839,217
46840,224
46841,207
46842,209
46843,217
46844,148
46845,197
46846,152
46847,203
46848,212
46849,245
46850,197
46851,189
46852,193
46853,203
