id,co2
44055,203
44056,207
44057,138
44058,170
44059,174
44060,209
44061,193
44062,213
44063,154
44064,221
44065,148
44066,233
44067,193
44068,197
44069,202
44070,208
44071,210
44072,196
44073,114
44074,210
44075,199
44076,128
44077,111
44078,196
44079,203
44080,197
44081,195
44082,231
44083,208
44084,195
44085,209
44086,190
44087,208
44088,223
44089,208
44090,202
44091,202
44092,197
44093,190
44094,221
44095,213
44096,197
44097,130
44098,189
44099,183
44100,195
44101,233
44102,168
44103,208
44104,247
44105,221
44106,190
44107,209
44108,197
44109,204
44110,128
44111,202
44112,223
44113,217
44114,197
44115,221
44116,156
44117,207
44118,197
44119,210
44120,215
44121,182
44122,217
44123,197
44124,238
44125,221
44126,231
44127,213
44128,149
44129,230
44130,195
44131,210
44132,207
44133,195
44134,210
44135,113
44136,188
44137,193
44138,152
44139,203
44140,209
44141,209
44142,199
44143,202
44144,203
44145,203
44146,202
44147,230
44148,197
44149,215
44150,233
44151,195
44152,181
44153,221
44154,203
44155,187
44156,210
44157,195
44158,104
44159,209
44160,279
44161,231
44162,221
44163,199
44164,195
44165,188
44166,213
44167,130
44168,197
44169,238
44170,209
44171,189
44172,199
44173,140
44174,202
44175,217
44176,221
44177,210
44178,200
44179,156
44180,209
44181,221
44182,207
44183,231
44184,197
44185,215
44186,203
44187,213
44188,213
44189,203
44190,223
44191,188
44192,208
44193,181
44194,233
44195,196
44196,193
44197,193
44198,221
44199,233
44200,224
44201,207
44202,92
44203,209
44204,207
44205,210
44206,221
44207,195
44208,213
44209,127
44210,223
44211,202
44212,209
44213,217
44214,197
44215,158
44216,190
44217,233
44218,208
44219,129
44220,202
44221,196
44222,193
44223,230
44224,233
44225,203
44226,197
44227,153
44228,193
44229,195
44230,135
44231,209
44232,162
44233,230
44234,213
44235,202
44236,233
44237,237
44238,207
44239,106
44240,150
44241,208
44242,124
44243,220
44244,237
44245,209
44246,120
44247,195
44248,231
44249,180
44250,231
44251,197
44252,193
44253,195
44254,223
44255,241
44256,119
44257,209
44258,215
44259,189
44260,210
44261,231
44262,133
44263,203
44264,213
44265,217
44266,210
44267,237
44268,231
44269,210
44270,197
44271,202
44272,130
44273,166
44274,221
44275,209
44276,231
44277,109
44278,209
44279,199
44280,210
44281,197
44282,110
44283,225
44284,215
44285,215
44286,223
44287,196
44288,215
44289,202
44290,199
44291,283
44292,232
44293,189
44294,209
44295,188
44296,199
44297,169
44298,217
44299,189
44300,231
44301,215
44302,215
44303,213
44304,141
44305,223
44306,217
44307,188
44308,120
44309,199
44310,195
44311,197
44312,215
44313,197
44314,129
44315,231
44316,197
44317,130
44318,193
44319,248
44320,233
44321,213
44322,191
44323,213
44324,168
44325,182
44326,231
44327,110
44328,197
44329,208
44330,203
44331,208
44332,283
44333,189
44334,283
44335,217
44336,195
44337,197
44338,202
44339,137
44340,199
44341,197
44342,223
44343,190
44344,213
44345,193
44346,209
44347,207
44348,225
44349,203
44350,204
44351,223
44352,195
44353,197
44354,112
44355,215
44356,231
44357,190
44358,208
44359,188
44360,217
44361,152
44362,160
44363,197
44364,195
44365,190
44366,217
44367,217
44368,121
44369,233
44370,202
44371,215
44372,177
44373,159
44374,209
44375,156
44376,209
44377,213
44378,202
44379,217
44380,193
44381,193
44382,213
44383,144
44384,223
44385,210
44386,208
44387,213
44388,147
44389,188
44390,209
44391,210
44392,188
44393,203
44394,233
44395,202
44396,213
44397,223
44398,187
44399,132
44400,134
44401,204
44402,202
44403,199
44404,197
44405,204
44406,148
44407,231
44408,156
44409,228
44410,191
44411,196
44412,217
44413,202
44414,197
44415,121
44416,221
44417,203
44418,167
44419,196
44420,146
44421,135
44422,134
44423,123
44424,151
44425,202
44426,150
44427,283
44428,197
44429,223
44430,209
44431,230
44432,213
44433,193
44434,182
44435,223
44436,279
44437,169
44438,196
44439,145
44440,225
44441,193
44442,210
44443,141
44444,215
44445,207
44446,231
44447,104
44448,225
44449,208
44450,188
44451,209
44452,195
44453,217
44454,221
44455,232
44456,195
44457,190
44458,209
44459,202
44460,197
44461,209
44462,195
44463,283
44464,145
44465,221
44466,221
44467,182
44468,209
44469,196
44470,217
44471,210
44472,124
44473,183
44474,202
44475,231
44476,209
44477,195
44478,207
44479,198
44480,213
44481,203
44482,149
44483,197
44484,223
44485,187
44486,108
44487,187
44488,182
44489,217
44490,199
44491,202
44492,240
44493,107
44494,197
44495,189
44496,209
44497,217
44498,200
44499,209
44500,202
44501,196
44502,202
44503,270
44504,221
44505,298
44506,207
44507,193
44508,224
44509,197
44510,97
44511,159
44512,193
44513,209
44514,231
44515,223
44516,203
44517,197
44518,209
44519,210
44520,118
44521,210
44522,209
44523,106
44524,223
44525,225
44526,213
44527,208
44528,217
44529,213
44530,197
44531,207
44532,196
44533,213
44534,102
44535,208
44536,197
44537,119
44538,182
44539,199
44540,194
44541,195
44542,226
44543,203
44544,213
44545,225
44546,283
44547,223
44548,117
44549,209
44550,217
44551,190
44552,270
44553,209
44554,135
44555,227
44556,193
44557,193
44558,189
44559,195
44560,197
44561,221
44562,197
44563,202
44564,209
44565,277
44566,215
44567,208
44568,135
44569,193
44570,193
44571,231
44572,233
44573,210
44574,202
44575,237
44576,190
44577,199
44578,230
44579,237
44580,121
44581,137
44582,202
44583,213
44584,210
44585,215
44586,213
44587,279
44588,197
44589,213
44590,140
44591,213
44592,159
44593,113
44594,208
44595,221
44596,193
44597,202
44598,279
44599,113
44600,237
44601,223
44602,133
44603,199
44604,158
44605,123
44606,240
44607,189
44608,145
44609,197
44610,210
44611,193
44612,230
44613,233
44614,193
44615,153
44616,139
44617,197
44618,197
44619,241
44620,217
44621,197
44622,209
44623,179
44624,193
44625,197
44626,222
44627,209
44628,197
44629,213
44630,197
44631,279
44632,223
44633,196
44634,213
44635,322
44636,213
44637,270
44638,109
44639,213
44640,195
44641,119
44642,132
44643,130
44644,190
44645,223
44646,231
44647,195
44648,195
44649,193
44650,326
44651,279
44652,231
44653,223
44654,203
44655,195
44656,197
44657,210
44658,213
44659,209
44660,209
44661,190
44662,196
44663,223
44664,188
44665,106
44666,199
44667,193
44668,112
44669,95
44670,210
44671,105
44672,208
44673,345
44674,197
44675,139
44676,232
44677,197
44678,223
44679,209
44680,217
44681,193
44682,202
44683,223
44684,111
44685,188
44686,190
44687,193
44688,193
44689,148
44690,221
44691,197
44692,109
44693,202
44694,215
44695,130
44696,207
44697,202
44698,196
44699,195
44700,193
44701,279
44702,209
44703,123
44704,209
44705,233
44706,195
44707,138
44708,213
44709,221
44710,247
44711,129
44712,197
44713,189
44714,221
44715,195
44716,213
44717,230
44718,217
44719,225
44720,197
44721,221
44722,257
44723,193
44724,231
44725,193
44726,106
44727,202
44728,195
44729,195
44730,233
44731,307
44732,203
44733,207
44734,238
44735,195
44736,202
44737,152
44738,197
44739,221
44740,223
44741,176
44742,233
44743,139
44744,231
44745,213
44746,203
44747,233
44748,195
44749,203
44750,223
44751,193
44752,217
44753,137
44754,213
44755,208
44756,213
44757,193
44758,230
44759,202
44760,106
44761,270
44762,225
44763,189
44764,137
44765,217
44766,217
44767,209
44768,223
44769,202
44770,168
44771,240
44772,209
44773,129
44774,189
44775,199
44776,208
44777,193
44778,203
44779,266
44780,195
44781,148
44782,202
44783,298
44784,168
44785,189
44786,210
44787,190
44788,237
44789,213
44790,190
44791,217
44792,197
44793,166
44794,237
44795,189
44796,231
44797,189
44798,197
44799,197
44800,208
44801,207
44802,241
44803,213
44804,190
44805,208
44806,233
44807,207
44808,202
44809,226
44810,210
44811,204
44812,193
44813,217
44814,195
44815,189
44816,208
44817,240
44818,182
44819,138
44820,197
44821,213
44822,210
44823,193
44824,195
44825,202
44826,115
44827,215
44828,247
44829,231
44830,221
44831,213
44832,196
44833,215
44834,209
44835,197
44836,215
44837,197
44838,189
44839,208
44840,209
44841,230
44842,202
44843,202
44844,231
44845,129
44846,215
44847,197
44848,195
44849,209
44850,199
44851,223
44852,213
44853,213
44854,283
44855,199
44856,213
44857,130
44858,199
44859,209
44860,233
44861,213
44862,193
44863,193
44864,217
44865,221
44866,217
44867,213
44868,141
44869,209
44870,283
44871,203
44872,193
44873,190
44874,213
44875,213
44876,215
44877,247
44878,195
44879,209
44880,129
44881,231
44882,200
44883,230
44884,210
44885,217
44886,193
44887,197
44888,103
44889,95
44890,279
44891,221
44892,182
44893,279
44894,197
44895,190
44896,197
44897,202
44898,213
44899,193
44900,221
44901,193
44902,216
44903,190
44904,202
44905,202
44906,209
44907,279
44908,188
44909,225
44910,209
44911,112
44912,195
44913,223
44914,109
44915,230
44916,207
44917,155
44918,287
44919,189
44920,208
44921,283
44922,189
44923,202
44924,188
44925,203
44926,103
44927,92
44928,172
44929,199
44930,183
44931,208
44932,193
44933,208
44934,221
44935,207
44936,202
44937,215
44938,209
44939,203
44940,287
44941,135
44942,209
44943,215
44944,203
44945,221
44946,209
44947,188
44948,231
44949,209
44950,204
44951,209
44952,217
44953,193
44954,189
44955,213
44956,241
44957,208
44958,196
44959,208
44960,213
44961,120
44962,197
44963,190
44964,208
44965,135
44966,202
44967,210
44968,215
44969,210
44970,151
44971,208
44972,217
44973,223
44974,140
44975,121
44976,195
44977,230
44978,209
44979,217
44980,203
44981,197
44982,197
44983,197
44984,202
44985,193
44986,193
44987,130
44988,197
44989,124
44990,196
44991,210
44992,195
44993,182
44994,196
44995,270
44996,213
44997,197
44998,203
44999,152
45000,199
45001,217
45002,213
45003,210
45004,195
45005,208
45006,199
45007,208
45008,140
45009,119
45010,208
45011,105
45012,213
45013,217
45014,210
45015,209
45016,233
45017,213
45018,223
45019,221
45020,237
45021,233
45022,208
45023,193
45024,230
45025,99
45026,195
45027,224
45028,202
45029,199
45030,204
45031,213
45032,230
45033,197
45034,164
45035,213
45036,182
45037,213
45038,209
45039,213
45040,197
45041,210
45042,207
45043,183
45044,190
45045,215
45046,197
45047,190
45048,133
45049,208
45050,215
45051,136
45052,210
45053,189
45054,154
45055,232
45056,213
45057,230
45058,197
45059,120
45060,208
45061,197
45062,194
45063,221
45064,199
45065,215
45066,208
45067,182
45068,100
45069,283
45070,213
45071,207
45072,196
45073,216
45074,208
45075,215
45076,215
45077,225
45078,182
45079,195
45080,223
45081,132
45082,193
45083,193
45084,213
45085,193
45086,189
45087,225
45088,215
45089,190
45090,193
45091,197
45092,210
45093,230
45094,204
45095,221
45096,151
45097,200
45098,217
45099,193
45100,203
45101,223
45102,213
45103,213
45104,209
45105,231
45106,217
45107,215
45108,231
45109,182
45110,193
45111,221
45112,187
45113,217
45114,217
45115,190
45116,188
45117,283
45118,217
45119,283
45120,207
45121,188
45122,193
45123,207
45124,144
45125,233
45126,213
45127,209
45128,215
45129,200
45130,213
45131,222
45132,240
45133,193
45134,208
45135,209
45136,131
45137,223
45138,209
45139,221
45140,230
45141,199
45142,189
45143,202
45144,195
45145,193
45146,194
45147,233
45148,217
45149,194
45150,262
45151,197
45152,207
45153,197
45154,204
45155,233
45156,140
45157,140
45158,189
45159,193
45160,247
45161,217
45162,221
45163,188
45164,223
45165,189
45166,231
45167,208
45168,197
45169,120
45170,221
45171,231
45172,188
45173,217
45174,240
45175,193
45176,263
45177,233
45178,193
45179,193
45180,119
45181,190
45182,256
45183,160
45184,215
45185,105
45186,210
45187,195
45188,213
45189,270
45190,135
45191,210
45192,203
45193,223
45194,241
45195,283
45196,208
45197,203
45198,208
45199,133
45200,209
45201,221
45202,217
45203,199
45204,188
45205,197
45206,202
45207,221
45208,121
45209,329
45210,221
45211,193
45212,213
45213,208
45214,149
45215,233
45216,233
45217,152
45218,188
45219,221
45220,210
45221,129
45222,210
45223,231
45224,215
45225,105
45226,157
45227,204
45228,197
45229,197
45230,231
45231,193
45232,221
45233,196
45234,215
45235,224
45236,177
45237,217
45238,231
45239,197
45240,209
45241,221
45242,143
45243,197
45244,137
45245,193
45246,207
45247,124
45248,156
45249,230
45250,215
45251,240
45252,195
45253,210
45254,209
45255,195
45256,203
45257,208
45258,196
45259,195
45260,197
45261,197
45262,221
45263,190
45264,207
45265,140
45266,197
45267,234
45268,213
45269,202
45270,215
45271,134
45272,242
45273,231
45274,209
45275,209
45276,106
45277,209
45278,283
45279,134
45280,197
45281,190
45282,233
45283,210
45284,199
45285,197
45286,215
45287,210
45288,221
45289,230
45290,133
45291,217
45292,202
45293,195
45294,202
45295,189
45296,213
45297,140
45298,209
45299,203
45300,203
45301,98
45302,209
45303,195
45304,197
45305,189
45306,197
45307,193
45308,225
45309,156
45310,231
45311,112
45312,199
45313,244
45314,197
45315,210
45316,213
45317,233
45318,213
45319,199
45320,217
45321,210
45322,217
45323,202
45324,195
45325,188
45326,134
45327,188
45328,227
45329,298
45330,183
45331,197
45332,189
45333,203
45334,193
45335,208
45336,194
45337,197
45338,195
45339,240
45340,209
45341,283
45342,193
45343,207
45344,208
45345,114
45346,188
45347,215
45348,200
45349,191
45350,231
45351,215
45352,223
45353,231
45354,195
45355,195
45356,197
45357,190
45358,131
45359,213
45360,213
45361,209
45362,202
45363,152
45364,193
45365,121
45366,202
45367,244
45368,273
45369,210
45370,190
45371,182
45372,299
45373,197
45374,283
45375,187
45376,195
45377,173
45378,209
45379,203
45380,204
45381,129
45382,210
45383,223
45384,154
45385,221
45386,221
45387,202
45388,193
45389,106
45390,197
45391,231
45392,240
45393,190
45394,208
45395,147
45396,190
45397,209
45398,199
45399,217
45400,209
45401,139
45402,197
45403,197
45404,208
45405,193
45406,162
45407,142
45408,115
45409,190
45410,193
45411,233
45412,209
45413,209
45414,209
45415,199
45416,217
45417,188
45418,193
45419,378
45420,193
45421,197
45422,197
45423,240
45424,197
45425,197
45426,231
45427,209
45428,200
45429,193
45430,209
45431,202
45432,244
45433,123
45434,187
45435,193
45436,202
45437,209
45438,193
45439,202
45440,193
45441,189
45442,193
45443,231
45444,208
45445,171
45446,199
45447,231
45448,137
45449,231
45450,217
45451,203
45452,197
45453,190
45454,195
45455,221
45456,197
45457,135
45458,202
45459,195
45460,210
45461,208
45462,209
45463,197
45464,223
45465,197
45466,146
45467,233
45468,197
45469,199
45470,197
45471,133
45472,203
45473,203
45474,225
45475,195
45476,210
45477,279
45478,169
45479,193
45480,154
45481,231
45482,209
45483,193
45484,213
45485,233
45486,208
45487,210
45488,195
45489,188
45490,176
45491,202
45492,223
45493,223
45494,225
45495,210
45496,195
45497,231
45498,247
45499,217
45500,213
45501,193
45502,215
45503,217
45504,203
45505,208
45506,188
45507,199
45508,122
45509,203
45510,189
45511,195
45512,213
45513,199
45514,197
45515,203
45516,197
45517,188
45518,109
45519,209
45520,130
45521,238
45522,230
45523,193
45524,197
45525,187
45526,189
45527,195
45528,225
45529,195
45530,197
45531,197
45532,230
45533,217
45534,217
45535,117
45536,233
45537,203
45538,207
45539,283
45540,233
45541,208
45542,207
45543,199
45544,123
45545,199
45546,230
45547,223
45548,221
45549,213
45550,188
45551,213
45552,193
45553,195
45554,231
45555,203
45556,104
45557,221
45558,199
45559,209
45560,217
45561,188
45562,203
45563,213
45564,221
45565,215
45566,193
45567,195
45568,210
45569,225
45570,233
45571,210
45572,119
45573,202
45574,213
45575,190
45576,233
45577,209
45578,208
45579,215
45580,193
45581,210
45582,188
45583,127
45584,185
45585,182
45586,230
45587,231
45588,148
45589,213
45590,124
45591,204
45592,240
45593,247
45594,210
45595,203
45596,213
45597,197
45598,193
45599,197
45600,210
45601,223
45602,203
45603,168
45604,208
45605,217
45606,105
45607,217
45608,233
45609,202
45610,197
45611,209
45612,154
45613,213
45614,213
45615,182
45616,207
45617,202
45618,213
45619,199
45620,147
45621,197
45622,210
45623,196
45624,210
45625,207
45626,225
45627,210
45628,203
45629,231
45630,213
45631,210
45632,109
45633,193
45634,193
45635,221
45636,209
45637,210
45638,210
45639,197
45640,197
45641,124
45642,200
45643,217
45644,110
45645,162
45646,190
45647,204
45648,208
45649,202
45650,135
45651,197
45652,215
45653,209
45654,202
45655,187
45656,197
45657,230
45658,206
45659,208
45660,202
45661,283
45662,210
45663,231
45664,134
45665,203
45666,231
45667,146
45668,189
45669,230
45670,202
45671,202
45672,225
45673,190
45674,202
45675,210
45676,202
45677,209
45678,195
45679,213
45680,215
45681,213
45682,218
45683,199
45684,133
45685,202
45686,197
45687,217
45688,124
45689,115
45690,195
45691,225
45692,209
45693,217
45694,200
45695,189
45696,209
45697,210
45698,208
45699,210
45700,193
45701,135
45702,118
45703,202
45704,213
45705,199
45706,196
45707,244
45708,197
45709,195
45710,182
45711,213
45712,197
45713,196
45714,209
45715,193
45716,225
45717,210
45718,193
45719,207
45720,193
45721,182
45722,182
45723,202
45724,221
45725,188
45726,199
45727,215
45728,217
45729,210
45730,209
45731,189
45732,200
45733,213
45734,193
45735,196
45736,182
45737,209
45738,213
45739,189
45740,223
45741,199
45742,223
45743,208
45744,119
45745,195
45746,213
45747,209
45748,215
45749,152
45750,193
45751,142
45752,136
45753,197
45754,223
45755,171
45756,213
45757,203
45758,197
45759,147
45760,207
45761,120
45762,283
45763,202
45764,195
45765,203
45766,199
45767,217
45768,209
45769,223
45770,136
45771,283
45772,195
45773,283
45774,240
45775,167
45776,193
45777,193
45778,210
45779,215
45780,223
45781,213
45782,188
45783,270
45784,190
45785,378
45786,202
45787,133
45788,189
45789,283
45790,193
45791,189
45792,209
45793,196
45794,203
45795,105
45796,189
45797,160
45798,141
45799,189
45800,189
45801,188
45802,193
45803,213
45804,209
45805,203
45806,196
45807,173
45808,242
45809,209
45810,208
45811,209
45812,90
45813,270
45814,203
45815,223
45816,223
45817,115
45818,188
45819,209
45820,120
45821,213
45822,233
45823,197
45824,215
45825,209
45826,164
45827,173
45828,223
45829,202
45830,152
45831,189
45832,283
45833,183
45834,190
45835,106
45836,215
45837,230
45838,168
45839,204
45840,197
45841,221
45842,110
45843,117
45844,152
45845,120
45846,98
45847,231
45848,230
45849,215
45850,208
45851,189
45852,195
45853,213
45854,190
45855,209
45856,133
45857,213
45858,189
45859,207
45860,188
45861,215
45862,197
45863,170
45864,213
45865,111
45866,213
45867,156
45868,188
45869,207
45870,223
45871,217
45872,230
45873,210
45874,209
45875,223
45876,217
45877,217
45878,221
45879,193
45880,189
45881,238
45882,109
45883,154
45884,155
45885,217
45886,195
45887,221
45888,203
45889,197
45890,233
45891,209
45892,208
45893,199
45894,223
45895,221
45896,140
45897,221
45898,121
45899,210
45900,225
45901,207
45902,221
45903,209
45904,203
45905,215
45906,196
45907,237
45908,213
45909,199
45910,131
45911,123
45912,223
45913,149
45914,210
45915,202
45916,209
45917,203
45918,146
45919,197
45920,95
45921,119
45922,210
45923,171
45924,189
45925,193
45926,237
45927,283
45928,209
45929,215
45930,195
45931,233
45932,197
45933,197
45934,197
45935,189
45936,242
45937,213
45938,197
45939,221
45940,208
45941,195
45942,241
45943,202
45944,182
45945,195
45946,210
45947,215
45948,231
45949,122
45950,215
45951,146
45952,210
45953,176
45954,230
45955,190
45956,202
45957,203
45958,197
45959,223
45960,209
45961,202
45962,230
45963,169
45964,155
45965,278
45966,145
45967,203
45968,208
45969,202
45970,208
45971,213
45972,174
45973,270
45974,213
45975,202
45976,209
45977,197
45978,210
45979,210
45980,204
45981,207
45982,193
45983,152
45984,283
45985,215
45986,193
45987,230
45988,193
45989,106
45990,197
45991,197
45992,151
45993,150
45994,207
45995,114
45996,193
45997,193
45998,221
45999,189
46000,209
46001,104
46002,215
46003,196
46004,213
46005,157
46006,195
46007,209
46008,221
46009,209
46010,97
46011,193
46012,208
46013,189
46014,213
46015,215
46016,209
46017,195
46018,213
46019,189
46020,209
46021,195
46022,223
46023,170
46024,204
46025,142
46026,223
46027,189
46028,144
46029,247
46030,203
46031,182
46032,210
46033,209
46034,166
46035,202
46036,204
46037,132
46038,209
46039,213
46040,197
46041,217
46042,206
46043,193
46044,140
46045,200
46046,223
46047,287
46048,193
46049,240
46050,208
46051,238
46052,247
46053,213
46054,217
46055,223
46056,339
46057,124
46058,213
46059,202
46060,217
46061,215
46062,207
46063,223
46064,179
46065,213
46066,203
46067,142
46068,230
46069,195
46070,202
46071,199
46072,217
46073,98
46074,167
46075,197
46076,116
46077,209
46078,190
46079,203
46080,210
46081,270
46082,202
46083,213
46084,233
46085,215
46086,207
46087,193
46088,119
46089,182
46090,209
46091,213
46092,209
46093,168
46094,213
46095,91
46096,217
46097,215
46098,209
46099,135
46100,118
46101,202
46102,230
46103,202
46104,217
46105,202
46106,203
46107,146
46108,195
46109,217
46110,203
46111,283
46112,204
46113,231
46114,193
46115,203
46116,188
46117,195
46118,217
46119,217
46120,196
46121,217
46122,233
46123,225
46124,217
46125,197
46126,189
46127,210
46128,141
46129,109
46130,233
46131,203
46132,203
46133,212
46134,221
46135,93
46136,203
46137,209
46138,210
46139,195
46140,193
46141,208
46142,209
46143,105
46144,120
46145,190
46146,213
46147,202
46148,213
46149,200
46150,116
46151,209
46152,193
46153,196
46154,217
46155,195
46156,195
46157,204
46158,194
46159,197
46160,140
46161,217
46162,165
46163,209
46164,107
46165,213
46166,217
46167,215
46168,322
46169,213
46170,215
46171,233
46172,196
46173,217
46174,203
46175,190
46176,208
46177,202
46178,204
46179,110
46180,210
46181,210
46182,215
46183,225
46184,197
46185,145
46186,110
46187,223
46188,217
46189,213
46190,223
46191,279
46192,204
46193,191
46194,225
46195,207
46196,203
46197,274
46198,208
46199,215
46200,188
46201,207
46202,217
46203,209
46204,182
46205,221
46206,207
46207,240
46208,197
46209,187
46210,213
46211,383
46212,208
46213,196
46214,202
46215,213
46216,209
46217,208
46218,195
46219,202
46220,210
46221,233
46222,283
46223,275
46224,196
46225,213
46226,195
46227,202
46228,100
46229,225
46230,195
46231,150
46232,215
46233,189
46234,197
46235,210
46236,221
46237,213
46238,233
46239,202
46240,195
46241,217
46242,133
46243,225
46244,202
46245,215
46246,209
46247,195
46248,221
46249,202
46250,241
46251,200
46252,197
46253,221
46254,197
46255,189
46256,195
46257,202
46258,197
46259,202
46260,202
46261,199
46262,129
46263,215
46264,120
46265,203
46266,106
46267,197
46268,202
46269,197
46270,230
46271,223
46272,217
46273,197
46274,225
46275,193
46276,225
46277,215
46278,182
46279,193
46280,190
46281,190
46282,221
46283,225
46284,217
46285,134
46286,287
46287,240
46288,213
46289,209
46290,175
46291,210
46292,199
46293,223
46294,197
46295,221
46296,223
46297,202
46298,183
46299,202
46300,237
46301,188
46302,221
46303,189
46304,203
46305,199
46306,209
46307,283
46308,213
46309,210
46310,217
46311,210
46312,283
46313,204
46314,208
46315,208
46316,208
46317,109
46318,202
46319,270
46320,233
46321,225
46322,202
46323,93
46324,203
46325,223
46326,193
46327,215
46328,130
46329,207
46330,202
46331,204
46332,283
46333,213
46334,199
46335,221
46336,233
46337,233
46338,208
46339,140
46340,231
46341,238
46342,197
46343,128
46344,213
46345,100
46346,159
46347,195
46348,199
46349,188
46350,209
46351,138
46352,195
46353,195
46354,223
46355,180
46356,195
46357,188
46358,200
46359,233
46360,135
46361,207
46362,230
46363,217
46364,279
46365,173
46366,133
46367,195
46368,213
46369,210
46370,202
46371,233
46372,197
46373,98
46374,193
46375,121
46376,202
46377,187
46378,210
46379,119
46380,213
46381,123
46382,240
46383,225
46384,203
46385,189
46386,208
46387,225
46388,197
46389,208
46390,146
46391,135
46392,199
46393,210
46394,237
46395,197
46396,231
46397,197
46398,202
46399,281
46400,193
46401,207
46402,231
46403,196
46404,213
46405,199
46406,209
46407,203
46408,202
46409,193
46410,215
46411,196
46412,215
46413,156
46414,231
46415,207
46416,188
46417,223
46418,221
46419,213
46420,213
46421,225
46422,283
46423,209
46424,209
46425,231
46426,210
46427,217
46428,193
46429,238
46430,197
46431,215
46432,210
46433,202
46434,195
46435,197
46436,233
46437,202
46438,209
46439,202
46440,133
46441,221
46442,238
46443,221
46444,197
46445,213
46446,238
46447,203
46448,345
46449,213
46450,133
46451,208
46452,217
46453,197
46454,193
46455,193
46456,204
46457,209
46458,202
46459,223
46460,167
46461,197
46462,279
46463,231
46464,210
46465,223
46466,197
46467,233
46468,237
46469,197
46470,207
46471,213
46472,193
46473,190
46474,215
46475,197
46476,217
46477,221
46478,197
46479,202
46480,197
46481,210
46482,199
46483,202
46484,217
46485,230
46486,202
46487,199
46488,213
46489,207
46490,202
46491,197
46492,225
46493,231
46494,221
46495,217
46496,197
46497,283
46498,221
46499,187
46500,213
46501,204
46502,196
46503,213
46504,213
46505,209
46506,197
46507,202
46508,209
46509,207
46510,202
46511,208
46512,202
46513,225
46514,209
46515,207
46516,137
46517,213
46518,208
46519,217
46520,134
46521,225
46522,231
46523,223
46524,190
46525,187
46526,221
46527,101
46528,197
46529,208
46530,203
46531,199
46532,197
46533,193
46534,189
46535,193
46536,203
46537,283
46538,197
46539,209
46540,121
46541,213
46542,221
46543,208
46544,223
46545,193
46546,217
46547,217
46548,270
46549,195
46550,233
46551,231
46552,147
46553,209
46554,195
46555,221
46556,117
46557,233
46558,241
46559,217
46560,231
46561,208
46562,208
46563,210
46564,209
46565,210
46566,155
46567,231
46568,209
46569,197
46570,283
46571,122
46572,197
46573,193
46574,202
46575,168
46576,213
46577,182
46578,217
46579,202
46580,195
46581,202
46582,203
46583,120
46584,238
46585,223
46586,202
46587,213
46588,217
46589,193
46590,193
46591,217
46592,182
46593,225
46594,190
46595,202
46596,213
46597,247
46598,195
46599,208
46600,189
46601,202
46602,203
46603,197
46604,213
46605,223
46606,225
46607,215
46608,230
46609,221
46610,210
46611,195
46612,202
46613,202
46614,193
46615,213
46616,215
46617,209
46618,193
46619,345
46620,210
46621,213
46622,203
46623,190
46624,226
46625,195
46626,221
46627,188
46628,217
46629,217
46630,199
46631,182
46632,217
46633,190
46634,195
46635,202
46636,217
46637,210
46638,199
46639,209
46640,225
46641,193
46642,240
46643,203
46644,199
46645,203
46646,190
46647,283
46648,223
46649,195
46650,203
46651,163
46652,197
46653,223
46654,221
46655,233
46656,213
46657,270
46658,208
46659,197
46660,128
46661,197
46662,188
46663,213
46664,242
46665,123
46666,202
46667,140
46668,172
46669,215
46670,133
46671,210
46672,187
46673,199
46674,231
46675,225
46676,210
46677,215
46678,208
46679,140
46680,215
46681,223
46682,117
46683,283
46684,207
46685,279
46686,230
46687,193
46688,209
46689,197
46690,240
46691,230
46692,120
46693,190
46694,135
46695,234
46696,279
46697,283
46698,215
46699,146
46700,202
46701,208
46702,234
46703,215
46704,199
46705,203
46706,204
46707,129
46708,140
46709,149
46710,129
46711,213
46712,270
46713,217
46714,233
46715,217
46716,195
46717,221
46718,230
46719,190
46720,139
46721,210
46722,210
46723,270
46724,202
46725,203
46726,209
46727,231
46728,223
46729,221
46730,120
46731,189
46732,106
46733,368
46734,213
46735,223
46736,213
46737,209
46738,114
46739,199
46740,244
46741,197
46742,215
46743,147
46744,224
46745,202
46746,270
46747,195
46748,209
46749,195
46750,210
46751,237
46752,195
46753,193
46754,209
46755,193
46756,221
46757,158
46758,230
46759,202
46760,208
46761,233
46762,199
46763,203
46764,129
46765,208
46766,210
46767,209
46768,195
46769,208
46770,202
46771,217
46772,208
46773,217
46774,240
46775,221
46776,183
46777,209
46778,110
46779,221
46780,137
46781,188
46782,195
46783,203
46784,208
46785,109
46786,209
46787,115
46788,195
46789,197
46790,223
46791,202
46792,196
46793,209
46794,199
46795,130
46796,215
46797,193
46798,195
46799,223
46800,188
46801,193
46802,152
46803,199
46804,215
46805,225
46806,199
46807,188
46808,217
46809,210
46810,221
46811,133
46812,209
46813,133
46814,193
46815,202
46816,202
46817,195
46818,223
46819,283
46820,217
46821,188
46822,210
46823,190
46824,190
46825,283
46826,193
46827,208
46828,270
46829,203
46830,200
46831,215
46832,208
46833,215
46834,209
46835,203
46836,215
46837,223
46838,202
46839,217
46840,223
46841,208
46842,209
46843,217
46844,150
46845,197
46846,149
46847,203
46848,213
46849,247
46850,196
46851,189
46852,193
46853,202
