id,co2
8198,240
8199,180
8200,214
8201,187
8202,284
8203,194
8204,223
8205,209
8206,105
8207,190
8208,246
8209,197
8210,214
8211,221
8212,223
8213,283
8214,226
8215,224
8216,196
8217,232
8218,209
8219,213
8220,218
8221,195
8222,148
8223,119
8224,207
8225,208
8226,181
8227,203
8228,203
8229,233
8230,229
8231,207
8232,210
8233,197
8234,157
8235,213
8236,221
8237,194
8238,134
8239,209
8240,202
8241,203
8242,215
8243,215
8244,192
8245,162
8246,189
8247,216
8248,182
8249,192
8250,158
8251,210
8252,202
8253,207
8254,192
8255,123
8256,202
8257,221
8258,214
8259,226
8260,283
8261,208
8262,194
8263,197
8264,203
8265,305
8266,207
8267,130
8268,188
8269,208
8270,197
8271,213
8272,190
8273,130
8274,186
8275,208
8276,138
8277,240
8278,180
8279,209
8280,165
8281,199
8282,211
8283,213
8284,216
8285,213
8286,232
8287,203
8288,195
8289,283
8290,223
8291,213
8292,187
8293,192
8294,208
8295,142
8296,214
8297,218
8298,218
8299,279
8300,279
8301,199
8302,232
8303,171
8304,179
8305,190
8306,197
8307,209
8308,213
8309,103
8310,197
8311,213
8312,192
8313,112
8314,211
8315,194
8316,195
8317,189
8318,202
8319,218
8320,162
8321,195
8322,209
8323,208
8324,223
8325,205
8326,203
8327,208
8328,208
8329,192
8330,197
8331,148
8332,189
8333,190
8334,202
8335,149
8336,202
8337,203
8338,202
8339,203
8340,203
8341,213
8342,195
8343,161
8344,209
8345,240
8346,192
8347,189
8348,226
8349,210
8350,203
8351,205
8352,210
8353,203
8354,205
8355,197
8356,186
8357,141
8358,213
8359,218
8360,194
8361,212
8362,210
8363,263
8364,199
8365,188
8366,193
8367,199
8368,197
8369,209
8370,242
8371,222
8372,208
8373,207
8374,202
8375,232
8376,217
8377,192
8378,214
8379,222
8380,196
8381,210
8382,142
8383,183
8384,208
8385,222
8386,208
8387,195
8388,111
8389,217
8390,209
8391,199
8392,197
8393,203
8394,134
8395,210
8396,208
8397,208
8398,215
8399,207
8400,159
8401,218
8402,211
8403,210
8404,209
8405,192
8406,210
8407,192
8408,213
8409,190
8410,189
8411,208
8412,209
8413,209
8414,203
8415,223
8416,213
8417,223
8418,187
8419,189
8420,217
8421,196
8422,209
8423,188
8424,199
8425,186
8426,208
8427,203
8428,181
8429,174
8430,209
8431,193
8432,209
8433,203
8434,192
8435,245
8436,213
8437,197
8438,209
8439,129
8440,172
8441,135
8442,203
8443,205
8444,232
8445,215
8446,240
8447,189
8448,195
8449,197
8450,203
8451,216
8452,157
8453,209
8454,218
8455,218
8456,218
8457,201
8458,211
8459,232
8460,209
8461,232
8462,213
8463,215
8464,221
8465,203
8466,137
8467,202
8468,138
8469,95
8470,209
8471,203
8472,181
8473,195
8474,283
8475,209
8476,199
8477,239
8478,223
8479,190
8480,234
8481,196
8482,179
8483,130
8484,211
8485,222
8486,190
8487,128
8488,203
8489,192
8490,210
8491,208
8492,206
8493,226
8494,197
8495,201
8496,131
8497,143
8498,213
8499,163
8500,197
8501,199
8502,215
8503,192
8504,174
8505,239
8506,210
8507,213
8508,243
8509,210
8510,243
8511,232
8512,209
8513,197
8514,221
8515,222
8516,237
8517,217
8518,110
8519,218
8520,203
8521,189
8522,213
8523,114
8524,199
8525,215
8526,216
8527,189
8528,196
8529,208
8530,209
8531,195
8532,238
8533,202
8534,209
8535,198
8536,209
8537,189
8538,233
8539,233
8540,142
8541,214
8542,129
8543,209
8544,221
8545,208
8546,166
8547,214
8548,192
8549,226
8550,217
8551,207
8552,216
8553,217
8554,196
8555,213
8556,209
8557,208
8558,240
8559,188
8560,190
8561,207
8562,226
8563,221
8564,284
8565,203
8566,221
8567,271
8568,203
8569,223
8570,271
8571,206
8572,228
8573,167
8574,223
8575,190
8576,195
8577,213
8578,190
8579,223
8580,217
8581,196
8582,220
8583,207
8584,188
8585,219
8586,125
8587,219
8588,213
8589,249
8590,178
8591,169
8592,189
8593,195
8594,227
8595,209
8596,187
8597,216
8598,190
8599,107
8600,218
8601,220
8602,223
8603,213
8604,229
8605,284
8606,231
8607,128
8608,209
8609,207
8610,104
8611,222
8612,217
8613,199
8614,140
8615,188
8616,213
8617,284
8618,197
8619,203
8620,222
8621,197
8622,222
8623,208
8624,134
8625,215
8626,232
8627,187
8628,222
8629,157
8630,180
8631,269
8632,180
8633,232
8634,210
8635,211
8636,118
8637,136
8638,232
8639,232
8640,240
8641,140
8642,217
8643,85
8644,190
8645,172
8646,202
8647,217
8648,208
8649,203
8650,197
8651,186
8652,202
8653,208
8654,226
8655,249
8656,208
8657,181
8658,134
8659,138
8660,221
8661,215
8662,199
8663,227
8664,208
8665,201
8666,217
8667,196
8668,213
8669,222
8670,190
8671,299
8672,203
8673,232
8674,202
8675,171
8676,196
8677,181
8678,232
8679,154
8680,195
8681,283
8682,208
8683,190
8684,210
8685,222
8686,238
8687,205
8688,221
8689,233
8690,136
8691,140
8692,208
8693,217
8694,233
8695,195
8696,218
8697,154
8698,113
8699,189
8700,213
8701,203
8702,198
8703,107
8704,202
8705,237
8706,192
8707,202
8708,203
8709,228
8710,200
8711,209
8712,201
8713,192
8714,232
8715,214
8716,202
8717,223
8718,217
8719,218
8720,199
8721,197
8722,214
8723,228
8724,197
8725,197
8726,232
8727,199
8728,158
8729,192
8730,278
8731,233
8732,197
8733,203
8734,197
8735,203
8736,192
8737,238
8738,220
8739,189
8740,210
8741,196
8742,207
8743,187
8744,221
8745,202
8746,196
8747,221
8748,189
8749,199
8750,213
8751,232
8752,202
8753,213
8754,189
8755,202
8756,140
8757,197
8758,186
8759,211
8760,231
8761,220
8762,197
8763,208
8764,148
8765,211
8766,234
8767,135
8768,144
8769,284
8770,228
8771,207
8772,268
8773,216
8774,213
8775,183
8776,213
8777,222
8778,94
8779,283
8780,211
8781,212
8782,214
8783,203
8784,186
8785,234
8786,189
8787,112
8788,124
8789,190
8790,180
8791,98
8792,227
8793,226
8794,196
8795,163
8796,203
8797,211
8798,203
8799,217
8800,210
8801,209
8802,280
8803,176
8804,207
8805,218
8806,230
8807,141
8808,197
8809,210
8810,90
8811,194
8812,196
8813,203
8814,189
8815,190
8816,198
8817,117
8818,158
8819,113
8820,197
8821,223
8822,223
8823,196
8824,223
8825,207
8826,196
8827,203
8828,214
8829,208
8830,211
8831,214
8832,169
8833,197
8834,207
8835,208
8836,202
8837,128
8838,197
8839,240
8840,211
8841,220
8842,203
8843,195
8844,207
8845,194
8846,218
8847,238
8848,202
8849,208
8850,209
8851,195
8852,223
8853,216
8854,221
8855,211
8856,212
8857,299
8858,189
8859,203
8860,210
8861,202
8862,186
8863,224
8864,159
8865,162
8866,208
8867,197
8868,259
8869,238
8870,109
8871,209
8872,203
8873,203
8874,223
8875,207
8876,228
8877,144
8878,199
8879,219
8880,200
8881,214
8882,208
8883,274
8884,139
8885,113
8886,230
8887,202
8888,271
8889,193
8890,169
8891,217
8892,123
8893,186
8894,216
8895,212
8896,207
8897,198
8898,232
8899,195
8900,209
8901,208
8902,196
8903,108
8904,192
8905,246
8906,284
8907,187
8908,163
8909,204
8910,192
8911,203
8912,192
8913,196
8914,192
8915,210
8916,209
8917,218
8918,207
8919,216
8920,240
8921,123
8922,195
8923,226
8924,189
8925,70
8926,213
8927,180
8928,209
8929,135
8930,180
8931,204
8932,211
8933,213
8934,224
8935,153
8936,216
8937,222
8938,207
8939,215
8940,210
8941,223
8942,209
8943,208
8944,181
8945,232
8946,118
8947,210
8948,208
8949,193
8950,213
8951,213
8952,189
8953,199
8954,218
8955,195
8956,209
8957,152
8958,203
8959,186
8960,127
8961,121
8962,269
8963,208
8964,229
8965,208
8966,203
8967,180
8968,194
8969,186
8970,202
8971,202
8972,139
8973,197
8974,197
8975,231
8976,210
8977,210
8978,145
8979,196
8980,118
8981,138
8982,203
8983,208
8984,203
8985,215
8986,199
8987,196
8988,190
8989,284
8990,203
8991,202
8992,215
8993,198
8994,211
8995,215
8996,201
8997,211
8998,195
8999,284
9000,197
9001,208
9002,202
9003,192
9004,189
9005,196
9006,221
9007,209
9008,188
9009,94
9010,197
9011,219
9012,187
9013,202
9014,197
9015,221
9016,212
9017,271
9018,232
9019,203
9020,218
9021,208
9022,131
9023,212
9024,208
9025,209
9026,181
9027,164
9028,223
9029,207
9030,195
9031,186
9032,218
9033,215
9034,212
9035,230
9036,217
9037,218
9038,279
9039,223
9040,197
9041,203
9042,243
9043,192
9044,116
9045,192
9046,189
9047,188
9048,203
9049,197
9050,197
9051,187
9052,128
9053,197
9054,209
9055,232
9056,199
9057,210
9058,232
9059,203
9060,211
9061,188
9062,217
9063,181
9064,209
9065,133
9066,229
9067,209
9068,257
9069,168
9070,183
9071,264
9072,189
9073,234
9074,210
9075,203
9076,246
9077,224
9078,122
9079,148
9080,199
9081,240
9082,218
9083,192
9084,199
9085,197
9086,196
9087,271
9088,192
9089,197
9090,134
9091,196
9092,241
9093,200
9094,227
9095,197
9096,189
9097,186
9098,216
9099,215
9100,199
9101,220
9102,209
9103,216
9104,196
9105,192
9106,284
9107,218
9108,214
9109,197
9110,209
9111,208
9112,217
9113,240
9114,203
9115,180
9116,180
9117,197
9118,188
9119,139
9120,202
9121,208
9122,218
9123,210
9124,210
9125,187
9126,109
9127,186
9128,209
9129,209
9130,233
9131,180
9132,211
9133,203
9134,221
9135,222
9136,209
9137,241
9138,188
9139,207
9140,215
9141,142
9142,133
9143,210
9144,238
9145,196
9146,203
9147,91
9148,186
9149,284
9150,208
9151,189
9152,190
9153,196
9154,141
9155,195
9156,209
9157,207
9158,194
9159,200
9160,223
9161,269
9162,210
9163,126
9164,187
9165,141
9166,231
9167,220
9168,199
9169,190
9170,181
9171,210
9172,209
9173,159
9174,108
9175,284
9176,202
9177,232
9178,211
9179,220
9180,207
9181,231
9182,200
9183,218
9184,207
9185,193
9186,219
9187,218
9188,239
9189,196
9190,220
9191,203
9192,279
9193,243
9194,231
9195,232
9196,186
9197,218
9198,214
9199,240
9200,197
9201,208
9202,205
9203,222
9204,239
9205,148
9206,197
9207,196
9208,190
9209,202
9210,175
9211,208
9212,211
9213,181
9214,203
9215,124
9216,111
9217,192
9218,207
9219,94
9220,231
9221,211
9222,216
9223,198
9224,206
9225,199
9226,196
9227,114
9228,119
9229,213
9230,207
9231,136
9232,193
9233,190
9234,209
9235,196
9236,202
9237,242
9238,229
9239,199
9240,223
9241,206
9242,134
9243,189
9244,181
9245,186
9246,202
9247,194
9248,209
9249,134
9250,223
9251,209
9252,219
9253,207
9254,181
9255,241
9256,128
9257,218
9258,217
9259,128
9260,154
9261,209
9262,216
9263,217
9264,232
9265,210
9266,194
9267,223
9268,210
9269,192
9270,194
9271,209
9272,189
9273,194
9274,187
9275,160
9276,203
9277,200
9278,195
9279,223
9280,200
9281,197
9282,154
9283,192
9284,218
9285,215
9286,246
9287,202
9288,190
9289,199
9290,166
9291,207
9292,216
9293,178
9294,124
9295,209
9296,226
9297,203
9298,189
9299,139
9300,209
9301,187
9302,193
9303,128
9304,179
9305,210
9306,211
9307,209
9308,232
9309,210
9310,209
9311,188
9312,214
9313,231
9314,202
9315,242
9316,192
9317,195
9318,216
9319,203
9320,194
9321,129
9322,209
9323,218
9324,283
9325,216
9326,245
9327,190
9328,217
9329,197
9330,288
9331,223
9332,127
9333,109
9334,203
9335,203
9336,283
9337,209
9338,195
9339,232
9340,213
9341,233
9342,203
9343,308
9344,218
9345,216
9346,195
9347,198
9348,233
9349,213
9350,192
9351,194
9352,168
9353,218
9354,169
9355,195
9356,213
9357,209
9358,225
9359,217
9360,188
9361,126
9362,192
9363,209
9364,192
9365,217
9366,153
9367,203
9368,211
9369,311
9370,136
9371,232
9372,213
9373,208
9374,159
9375,233
9376,199
9377,208
9378,195
9379,190
9380,216
9381,196
9382,239
9383,210
9384,234
9385,194
9386,202
9387,189
9388,283
9389,210
9390,203
9391,213
9392,118
9393,168
9394,207
9395,226
9396,209
9397,203
9398,207
9399,223
9400,195
9401,159
9402,178
9403,208
9404,197
9405,211
9406,141
9407,201
9408,123
9409,194
9410,195
9411,203
9412,197
9413,223
9414,208
9415,233
9416,203
9417,125
9418,209
9419,218
9420,238
9421,222
9422,202
9423,111
9424,199
9425,197
9426,139
9427,157
9428,232
9429,196
9430,208
9431,224
9432,208
9433,279
9434,188
9435,195
9436,197
9437,207
9438,213
9439,217
9440,207
9441,198
9442,179
9443,210
9444,218
9445,192
9446,231
9447,278
9448,181
9449,186
9450,197
9451,180
9452,187
9453,196
9454,195
9455,190
9456,226
9457,221
9458,200
9459,216
9460,203
9461,223
9462,207
9463,233
9464,213
9465,203
9466,149
9467,209
9468,217
9469,208
9470,206
9471,201
9472,196
9473,233
9474,208
9475,199
9476,215
9477,193
9478,269
9479,232
9480,217
9481,192
9482,232
9483,210
9484,232
9485,289
9486,199
9487,190
9488,202
9489,223
9490,203
9491,197
9492,179
9493,203
9494,186
9495,107
9496,194
9497,118
9498,218
9499,199
9500,202
9501,207
9502,190
9503,217
9504,196
9505,283
9506,190
9507,135
9508,232
9509,195
9510,216
9511,208
9512,223
9513,181
9514,181
9515,221
9516,197
9517,218
9518,148
9519,215
9520,197
9521,217
9522,203
9523,207
9524,180
9525,186
9526,216
9527,279
9528,218
9529,210
9530,209
9531,211
9532,241
9533,203
9534,211
9535,223
9536,283
9537,208
9538,121
9539,139
9540,211
9541,225
9542,233
9543,203
9544,192
9545,213
9546,199
9547,195
9548,170
9549,213
9550,195
9551,199
9552,230
9553,246
9554,195
9555,209
9556,203
9557,192
9558,113
9559,283
9560,283
9561,218
9562,210
9563,203
9564,241
9565,212
9566,211
9567,203
9568,182
9569,187
9570,203
9571,203
9572,217
9573,203
9574,208
9575,182
9576,213
9577,192
9578,245
9579,189
9580,202
9581,229
9582,279
9583,213
9584,223
9585,198
9586,180
9587,216
9588,215
9589,194
9590,194
9591,232
9592,223
9593,208
9594,240
9595,111
9596,210
9597,232
9598,283
9599,245
9600,196
9601,203
9602,212
9603,232
9604,199
9605,207
9606,189
9607,238
9608,129
9609,223
9610,197
9611,134
9612,180
9613,215
9614,231
9615,220
9616,150
9617,196
9618,190
9619,207
9620,219
9621,186
9622,214
9623,203
9624,223
9625,138
9626,200
9627,233
9628,174
9629,216
9630,215
9631,207
9632,223
9633,202
9634,109
9635,178
9636,213
9637,283
9638,215
9639,186
9640,229
9641,222
9642,195
9643,233
9644,233
9645,130
9646,203
9647,192
9648,232
9649,216
9650,209
9651,207
9652,207
9653,117
9654,216
9655,205
9656,187
9657,197
9658,196
9659,203
9660,212
9661,222
9662,220
9663,192
9664,199
9665,189
9666,153
9667,189
9668,183
9669,199
9670,218
9671,215
9672,226
9673,132
9674,213
9675,122
9676,192
9677,194
9678,202
9679,192
9680,148
9681,209
9682,208
9683,161
9684,148
9685,135
9686,223
9687,203
9688,195
9689,206
9690,199
9691,140
9692,217
9693,187
9694,192
9695,137
9696,232
9697,229
9698,208
9699,177
9700,208
9701,245
9702,197
9703,186
9704,198
9705,192
9706,203
9707,223
9708,196
9709,217
9710,207
9711,229
9712,169
9713,228
9714,202
9715,197
9716,222
9717,214
9718,195
9719,216
9720,223
9721,197
9722,226
9723,197
9724,197
9725,197
9726,207
9727,223
9728,227
9729,207
9730,114
9731,208
9732,116
9733,153
9734,199
9735,222
9736,193
9737,197
9738,197
9739,214
9740,199
9741,189
9742,182
9743,213
9744,189
9745,193
9746,211
9747,238
9748,224
9749,232
9750,211
9751,186
9752,189
9753,222
9754,215
9755,190
9756,199
9757,163
9758,189
9759,232
9760,192
9761,188
9762,196
9763,217
9764,197
9765,197
9766,160
9767,192
9768,197
9769,216
9770,207
9771,231
9772,194
9773,213
9774,210
9775,196
9776,216
9777,211
9778,215
9779,224
9780,196
9781,195
9782,213
9783,192
9784,241
9785,203
9786,194
9787,209
9788,125
9789,231
9790,213
9791,200
9792,203
9793,213
9794,279
9795,214
9796,242
9797,108
9798,223
9799,203
9800,202
9801,153
9802,199
9803,268
9804,242
9805,212
9806,212
9807,189
9808,196
9809,199
9810,214
9811,217
9812,222
9813,229
9814,202
9815,222
9816,227
9817,208
9818,148
9819,112
9820,97
9821,233
9822,217
9823,188
9824,194
9825,193
9826,180
9827,203
9828,151
9829,213
9830,197
9831,239
9832,203
9833,218
9834,188
9835,197
9836,196
9837,208
9838,194
9839,283
9840,223
9841,189
9842,198
9843,218
9844,213
9845,208
9846,190
9847,124
9848,284
9849,203
9850,164
9851,233
9852,208
9853,163
9854,221
9855,118
9856,217
9857,240
9858,221
9859,186
9860,222
9861,571
9862,211
9863,208
9864,194
9865,130
9866,271
9867,223
9868,183
9869,213
9870,215
9871,226
9872,218
9873,205
9874,220
9875,178
9876,218
9877,213
9878,232
9879,232
9880,202
9881,207
9882,203
9883,129
9884,378
9885,200
9886,112
9887,182
9888,212
9889,243
9890,196
9891,125
9892,212
9893,190
9894,161
9895,223
9896,208
9897,213
9898,209
9899,232
9900,199
9901,213
9902,199
9903,232
9904,196
9905,113
9906,108
9907,192
9908,218
9909,283
9910,214
9911,203
9912,208
9913,217
9914,210
9915,188
9916,193
9917,224
9918,190
9919,223
9920,214
9921,126
9922,199
9923,129
9924,213
9925,207
9926,203
9927,168
9928,209
9929,180
9930,197
9931,193
9932,223
9933,158
9934,196
9935,199
9936,199
9937,218
9938,206
9939,196
9940,271
9941,230
9942,192
9943,127
9944,118
9945,186
9946,214
9947,208
9948,125
9949,216
9950,178
9951,213
9952,187
9953,209
9954,203
9955,190
9956,208
9957,162
9958,142
9959,192
9960,299
9961,195
9962,208
9963,200
9964,207
9965,229
9966,159
9967,126
9968,213
9969,197
9970,216
9971,210
9972,213
9973,202
9974,202
9975,213
9976,192
9977,192
9978,223
9979,283
9980,162
9981,195
9982,232
9983,213
9984,216
9985,122
9986,197
9987,226
9988,196
9989,124
9990,218
9991,233
9992,208
9993,213
9994,196
9995,213
9996,196
9997,218
9998,126
9999,189
10000,207
10001,137
10002,192
10003,208
10004,218
10005,194
10006,186
10007,198
10008,232
10009,232
10010,196
10011,99
10012,223
10013,190
10014,243
10015,185
10016,238
10017,197
10018,194
10019,211
10020,238
10021,194
10022,193
10023,333
10024,188
10025,242
10026,209
10027,194
10028,197
10029,103
10030,233
10031,192
10032,122
10033,218
10034,233
10035,213
10036,215
10037,195
10038,202
10039,205
10040,203
10041,203
10042,192
10043,153
10044,210
10045,192
10046,111
10047,189
10048,115
10049,279
10050,231
10051,197
10052,193
10053,229
10054,199
10055,202
10056,210
10057,184
10058,144
10059,243
10060,217
10061,192
10062,230
10063,192
10064,196
10065,190
10066,223
10067,196
10068,197
10069,240
10070,192
10071,209
10072,210
10073,271
10074,213
10075,190
10076,188
10077,197
10078,222
10079,195
10080,213
10081,199
10082,269
10083,221
10084,209
10085,132
10086,217
10087,199
10088,204
10089,195
10090,197
10091,208
10092,202
10093,223
10094,213
10095,194
10096,210
10097,187
10098,233
10099,181
10100,111
10101,217
10102,186
10103,187
10104,202
10105,199
10106,218
10107,209
10108,223
10109,233
10110,217
10111,210
10112,221
10113,123
10114,213
10115,213
10116,187
10117,232
10118,187
10119,223
10120,181
10121,216
10122,141
10123,299
10124,207
10125,231
10126,208
10127,284
10128,211
10129,203
10130,224
10131,208
10132,216
10133,189
10134,231
10135,213
10136,197
10137,192
10138,208
10139,208
10140,192
10141,199
10142,186
10143,215
10144,231
10145,210
10146,215
10147,196
10148,215
10149,233
10150,208
10151,279
10152,199
10153,215
10154,208
10155,214
10156,208
10157,210
10158,189
10159,221
10160,223
10161,199
10162,203
10163,212
10164,158
10165,175
10166,117
10167,192
10168,221
10169,190
10170,143
10171,192
10172,231
10173,213
10174,142
10175,134
10176,103
10177,214
10178,114
10179,222
10180,194
10181,213
10182,137
10183,232
10184,227
10185,217
10186,203
10187,195
10188,212
10189,203
10190,138
10191,233
10192,208
10193,126
10194,181
10195,229
10196,215
10197,139
10198,200
10199,226
10200,207
10201,148
10202,202
10203,192
10204,240
10205,234
10206,197
10207,221
10208,187
10209,233
10210,147
10211,158
10212,225
10213,213
10214,222
10215,200
10216,118
10217,221
10218,194
10219,163
10220,234
10221,215
10222,226
10223,186
10224,234
10225,214
10226,203
10227,193
10228,209
10229,208
10230,202
10231,114
10232,203
10233,214
10234,217
10235,215
10236,193
10237,202
10238,143
10239,208
10240,207
10241,203
10242,192
10243,283
10244,210
10245,209
10246,222
10247,189
10248,192
10249,209
10250,139
10251,192
10252,209
10253,229
10254,143
10255,197
10256,211
10257,203
10258,186
10259,208
10260,110
10261,132
10262,233
10263,218
10264,195
10265,207
10266,215
10267,198
10268,208
10269,134
10270,222
10271,213
10272,192
10273,125
10274,215
10275,190
10276,213
10277,203
10278,129
10279,209
10280,202
10281,232
10282,218
10283,240
10284,113
10285,209
10286,216
10287,147
10288,202
10289,226
10290,213
10291,197
10292,133
10293,229
10294,226
10295,203
10296,241
10297,198
10298,154
10299,203
10300,196
10301,203
10302,216
10303,196
10304,189
10305,202
10306,180
10307,202
10308,203
10309,194
10310,226
10311,209
10312,208
10313,143
10314,98
10315,203
10316,227
10317,209
10318,209
10319,195
10320,203
10321,231
10322,202
10323,207
10324,186
10325,221
10326,206
10327,189
10328,113
10329,193
10330,197
10331,211
10332,108
10333,190
10334,213
10335,195
10336,226
10337,216
10338,189
10339,109
10340,212
10341,116
10342,208
10343,143
10344,211
10345,194
10346,202
10347,199
10348,186
10349,209
10350,182
10351,155
10352,190
10353,203
10354,188
10355,211
10356,115
10357,208
10358,134
10359,223
10360,120
10361,206
10362,283
10363,135
10364,209
10365,133
10366,157
10367,194
10368,202
10369,205
10370,228
10371,206
10372,139
10373,86
10374,119
10375,205
10376,221
10377,203
10378,144
10379,207
10380,186
10381,223
10382,210
10383,189
10384,209
10385,223
10386,203
10387,134
10388,212
10389,186
10390,197
10391,192
10392,232
10393,121
10394,187
10395,174
10396,214
10397,233
10398,174
10399,134
10400,188
10401,240
10402,192
10403,242
10404,232
10405,215
10406,215
10407,195
10408,229
10409,279
10410,214
10411,233
10412,216
10413,209
10414,209
10415,216
10416,221
10417,188
10418,196
10419,196
10420,239
10421,208
10422,208
10423,195
10424,202
10425,215
10426,288
10427,199
10428,195
10429,209
10430,199
10431,209
10432,216
10433,213
10434,198
10435,205
10436,189
10437,143
10438,132
10439,194
10440,123
10441,283
10442,221
10443,216
10444,195
10445,263
10446,144
10447,199
10448,207
10449,196
10450,203
10451,196
10452,193
10453,214
10454,207
10455,197
10456,188
10457,204
10458,216
10459,232
10460,165
10461,196
10462,223
10463,207
10464,232
10465,163
10466,251
10467,193
10468,154
10469,197
10470,207
10471,209
10472,221
10473,233
10474,212
10475,213
10476,215
10477,199
10478,218
10479,207
10480,271
10481,220
10482,214
10483,144
10484,153
10485,208
10486,209
10487,209
10488,240
10489,223
10490,232
10491,192
10492,217
10493,195
10494,181
10495,213
10496,278
10497,233
10498,189
10499,209
10500,208
10501,241
10502,192
10503,203
10504,192
10505,218
10506,168
10507,209
10508,221
10509,199
10510,197
10511,233
10512,202
10513,202
10514,232
10515,187
10516,130
10517,223
10518,227
10519,153
10520,211
10521,148
10522,223
10523,202
10524,98
10525,197
10526,189
10527,189
10528,181
10529,196
10530,225
10531,209
10532,195
10533,233
10534,218
10535,153
10536,313
10537,210
10538,200
10539,114
10540,203
10541,197
10542,195
10543,181
10544,220
10545,119
10546,212
10547,207
10548,208
10549,104
10550,224
10551,181
10552,202
10553,192
10554,233
10555,218
10556,159
10557,213
10558,213
10559,195
10560,194
10561,202
10562,218
10563,268
10564,197
10565,203
10566,224
10567,213
10568,213
10569,201
10570,186
10571,192
10572,193
10573,215
10574,226
10575,221
10576,181
10577,108
10578,196
10579,207
10580,196
10581,208
10582,232
10583,209
10584,284
10585,240
10586,196
10587,197
10588,213
10589,203
10590,194
10591,192
10592,212
10593,213
10594,194
10595,215
10596,197
10597,195
10598,208
10599,196
10600,197
10601,180
10602,215
10603,221
10604,211
10605,209
10606,207
10607,215
10608,202
10609,210
10610,119
10611,205
10612,202
10613,210
10614,230
10615,217
10616,203
10617,209
10618,240
10619,203
10620,208
10621,195
10622,203
10623,192
10624,240
10625,190
10626,203
10627,233
10628,211
10629,196
10630,216
10631,223
10632,181
10633,109
10634,202
10635,229
10636,223
10637,211
10638,144
10639,217
10640,271
10641,283
10642,229
10643,197
10644,186
10645,213
10646,202
10647,194
10648,115
10649,209
10650,208
10651,186
10652,207
10653,199
10654,231
10655,209
10656,110
10657,194
10658,197
10659,153
10660,197
10661,210
10662,141
10663,109
10664,213
10665,134
10666,208
10667,203
10668,202
10669,209
10670,141
10671,284
10672,197
10673,223
10674,203
10675,192
10676,179
10677,138
10678,209
10679,283
10680,195
10681,212
10682,195
10683,213
10684,210
10685,227
10686,223
10687,333
10688,214
10689,207
10690,210
10691,210
10692,208
10693,234
10694,218
10695,211
10696,213
10697,197
10698,197
10699,209
10700,213
10701,118
10702,241
10703,208
10704,86
10705,230
10706,145
10707,197
10708,202
10709,210
10710,207
10711,194
10712,198
10713,198
10714,149
10715,195
10716,232
10717,216
10718,216
10719,208
10720,197
10721,189
10722,199
10723,213
10724,190
10725,211
10726,195
10727,210
10728,223
10729,211
10730,208
10731,211
10732,114
10733,210
10734,202
10735,217
10736,238
10737,164
10738,203
10739,217
10740,192
10741,197
10742,201
10743,202
10744,186
10745,229
10746,203
10747,197
10748,196
10749,271
10750,202
10751,192
10752,203
10753,215
10754,115
10755,117
10756,190
10757,214
10758,197
10759,192
10760,214
10761,283
10762,261
10763,213
10764,218
10765,196
10766,215
10767,210
10768,217
10769,202
10770,126
10771,213
10772,203
10773,194
10774,209
10775,198
10776,193
10777,197
10778,197
10779,207
10780,208
10781,190
10782,199
10783,189
10784,211
10785,190
10786,207
10787,211
10788,199
10789,178
10790,192
10791,213
10792,208
10793,232
10794,234
10795,232
10796,148
10797,197
10798,232
10799,218
10800,198
10801,192
10802,181
10803,202
10804,202
10805,217
10806,223
10807,229
10808,194
10809,208
10810,207
10811,197
10812,195
10813,203
10814,232
10815,134
10816,208
10817,229
10818,208
10819,211
10820,196
10821,210
10822,197
10823,221
10824,118
10825,240
10826,230
10827,192
10828,202
10829,216
10830,127
10831,114
10832,203
10833,197
10834,284
10835,213
10836,213
10837,218
10838,208
10839,216
10840,203
10841,209
10842,197
10843,213
10844,212
10845,205
10846,213
10847,240
10848,140
10849,230
10850,212
10851,213
10852,203
10853,209
10854,185
10855,195
10856,175
10857,181
10858,223
10859,213
10860,209
10861,195
10862,150
10863,221
10864,153
10865,194
10866,271
10867,206
10868,192
10869,229
10870,127
10871,198
10872,207
10873,203
10874,197
10875,189
10876,210
10877,218
10878,226
10879,208
10880,232
10881,192
10882,229
10883,199
10884,166
10885,203
10886,195
10887,223
10888,232
10889,209
10890,194
10891,234
10892,187
10893,217
10894,223
10895,157
10896,222
10897,233
10898,104
10899,188
10900,209
10901,197
10902,169
10903,197
10904,127
10905,226
10906,246
10907,129
10908,208
10909,170
10910,232
10911,228
10912,184
10913,211
10914,195
10915,186
10916,199
10917,210
10918,126
10919,192
10920,199
10921,196
10922,213
10923,196
10924,223
10925,209
10926,215
10927,125
10928,192
10929,208
10930,210
10931,217
10932,218
10933,180
10934,211
10935,223
10936,196
10937,221
10938,208
10939,210
10940,192
10941,114
10942,189
10943,283
10944,146
10945,127
10946,204
10947,135
10948,194
10949,197
10950,213
10951,125
10952,218
10953,92
10954,279
10955,226
10956,210
10957,219
10958,221
10959,279
10960,232
10961,208
10962,203
10963,126
10964,222
10965,234
10966,213
10967,229
10968,223
10969,195
10970,221
10971,194
10972,226
10973,218
10974,229
10975,192
10976,197
10977,195
10978,197
10979,215
10980,217
10981,213
10982,102
10983,203
10984,197
10985,207
10986,223
10987,229
10988,231
10989,208
10990,211
10991,187
10992,234
10993,150
10994,283
10995,211
10996,218
